,0,1,2,3
0,-78.72133588610062,-44.32977508780453,67.94817838943507,1.0
1,-169.52915539337135,-41.054068779373786,118.09816328709697,1.0
2,-206.14198819074767,-34.46323008580893,213.37716724369471,1.0
3,-173.24672824871868,-70.3686276130085,300.28601401128884,1.0
4,-183.14005651951237,-63.928137325508224,403.62501988307565,1.0
5,-148.13522604446027,-58.18117570134615,501.1393010396192,1.0
6,-64.13810401313059,-59.228385879347556,549.6299482569366,1.0
7,-38.89444833416136,-52.878988674135556,647.1169579552247,1.0
8,-50.426562288801115,-71.92286120736745,738.5344242157616,1.0
9,-122.55065987739738,-81.44581576895594,809.1132222057629,1.0
