,0,1,2,3
0,49.309472043749025,5.235210865743478,88.61170047300291,1.0
1,108.57223586228258,25.99803747604744,160.58410743070084,1.0
2,185.63664484776567,84.48422658711853,152.37654442258162,1.0
3,198.12231692335945,159.46749478155698,87.87696863762379,1.0
4,260.4347885283205,190.62393223828494,34.795776836448596,1.0
5,337.93532556601883,271.0652897522814,34.42697940837828,1.0
6,382.57890513777886,347.5214868134887,-10.244878922374504,1.0
7,370.18041947109305,433.9368470018919,36.91953651671687,1.0
8,296.4230206569599,492.29359257262,67.24303839676723,1.0
9,203.68099286674152,472.57475867662237,80.39190522769927,1.0
