,0,1,2,3
0,-52.39638127094676,-60.46072725841839,64.362924309744,1.0
1,-52.61327893464807,-163.9555821797303,64.76306396401095,1.0
2,-101.57988335699827,-206.1334362750921,150.62809714516473,1.0
3,-156.24370473466755,-225.65810023335527,234.0322186628688,1.0
4,-170.33917359887383,-254.93687962252613,329.03407522016914,1.0
5,-237.40836675492932,-318.741537649949,365.54743609296514,1.0
6,-333.8712938752065,-328.0371390326834,332.4620881498377,1.0
7,-430.69486901272955,-336.43737175915265,323.10631522998773,1.0
8,-497.38127114661484,-286.2762740392468,277.08365102192977,1.0
9,-538.5898152109723,-221.23923959592878,217.74341772798084,1.0
