,0,1,2,3
0,-45.91183924641777,-2.1055670993571147,88.12531165991946,1.0
1,-20.603997889339638,-7.997350671661708,194.2364558460432,1.0
2,-21.344234148269756,-8.077125571177962,291.43944448382155,1.0
3,-30.86083105753241,-22.11376856796274,384.90717626376005,1.0
4,-48.263671834253515,-43.8770132280458,470.67010930114134,1.0
5,-53.252266153761894,-6.7917716591885835,560.7837527699376,1.0
6,-74.03055470576523,52.93365425481719,632.7279860826648,1.0
7,-79.0688151042146,65.94752990770851,734.9166116817659,1.0
8,-99.0880429384067,128.62799748887886,811.1487267138667,1.0
9,-151.96970788079463,154.40850170825797,895.1738184194534,1.0
