,0,1,2,3
0,7.316431769974924,-0.459783049956319,103.11492919450384,1.0
1,10.435539563872513,2.848194314854124,216.21308475635726,1.0
2,1.69545445938334,57.35572993533623,296.49106028641813,1.0
3,-15.803838397992513,70.13035911076904,388.8273612919596,1.0
4,-83.19095980124597,54.405133940875274,461.92115222762055,1.0
5,-79.10100994544065,58.32024814597824,563.6769249858294,1.0
6,-121.51927119688283,70.14377063783046,659.1030703567395,1.0
7,-211.4565883301705,61.15474886172092,693.2676955655631,1.0
8,-291.6766138856791,113.93890498293203,728.35758812052,1.0
9,-301.78836632346344,182.75759360125238,801.0612967076738,1.0
