,0,1,2,3
0,-33.08023460545144,14.490613462879843,88.22887670915425,1.0
1,-102.87688719582911,49.793073974912154,157.69614991644835,1.0
2,-108.07013979780761,101.40784387544954,248.14573176484424,1.0
3,-120.88935629065176,112.22621550849992,344.1689896885621,1.0
4,-152.79282886427802,183.08568959082658,420.12648845990594,1.0
5,-232.28463019357602,240.5595877601383,419.4030561336815,1.0
6,-322.56357234629934,228.13711248779308,446.2674574834434,1.0
7,-361.8971402682023,169.1890034781286,526.7541168738201,1.0
8,-344.8753492752262,194.61856169041982,622.0650780783149,1.0
9,-298.9468165786468,257.58272775361223,693.7001299628924,1.0
