,0,1,2,3
0,-55.61149530968067,-23.956972399580685,80.85791274866887,1.0
1,-131.98753057094595,24.88911855577544,101.15770998139641,1.0
2,-143.0433294723462,107.02742452021853,145.83107155953712,1.0
3,-107.01095228264579,144.69433491307745,234.01169608898613,1.0
4,-27.059626844258105,182.68489295043594,285.2579000392427,1.0
5,7.638369059974345,253.183447935218,347.77066864596145,1.0
6,59.19045080994598,293.82866802534056,431.5549743888676,1.0
7,66.37392367364666,374.3590978185574,489.46220556677923,1.0
8,64.26885451666374,384.30766154544006,592.831888633399,1.0
9,57.272219022141975,323.9405303710003,667.6407509678452,1.0
