,0,1,2,3
0,-25.9882003371846,-24.436154567066495,92.20850678137097,1.0
1,-17.759961366373236,-60.717404707792475,188.09441222095003,1.0
2,-18.921634350643597,-62.84498030921238,289.3538937600207,1.0
3,-42.20966389968735,-73.7012457903295,386.2993216606922,1.0
4,-77.66160411680806,-53.61795540092177,473.51570576488564,1.0
5,-93.43678076990541,-62.76293019337788,571.7680077867961,1.0
6,-172.49950666241995,-63.27606421721309,636.9140534685552,1.0
7,-186.9076475775409,-54.81130008802903,735.3190904075518,1.0
8,-170.6209402514629,-49.44122647716417,830.7514675062389,1.0
9,-94.78872874462544,-38.191887194779795,892.8569452152565,1.0
