,0,1,2,3
0,-52.286869444726086,42.89659130524739,81.71051356064282,1.0
1,-44.25552056019698,39.93636106523451,184.37928879407707,1.0
2,0.975534888488518,-6.388851657580069,255.99259575938927,1.0
3,25.33378802236032,-42.37203059901222,352.8330555684946,1.0
4,13.596546489497486,16.861718608342755,440.09042987392127,1.0
5,33.942492394225035,81.1274597424648,516.904369392821,1.0
6,21.079977561674273,107.9023995622516,609.8176640733839,1.0
7,38.4201611560235,90.25151493783429,706.1219647909118,1.0
8,-14.88104854111701,104.10791602212984,794.4764601828311,1.0
9,-9.834804776545738,89.30958668658057,888.5523112890785,1.0
