,0,1,2,3
0,42.865900833328816,43.322038919781264,79.08240751725393,1.0
1,55.19646560396282,87.71140959503737,168.7524362486775,1.0
2,110.13488964581022,140.82386184123365,241.36951870949483,1.0
3,191.15731623487704,196.79903875505715,221.41668621483504,1.0
4,283.53918765794117,222.59421791648944,205.88648958627417,1.0
5,337.70226466599735,185.5855913059681,280.62746748857666,1.0
6,332.7649424544811,187.1242648102049,382.93861636108704,1.0
7,414.7130885410929,189.78340596581762,436.0901337309211,1.0
8,436.16013783636686,178.0189619994826,531.722234313398,1.0
9,433.74953687186144,177.82174929159123,635.9555727237444,1.0
