,0,1,2,3
0,3.741796015406598,-3.6797802274543985,108.67030999141319,1.0
1,82.24859375162517,-26.11821639008273,158.18746040879137,1.0
2,81.75847706842444,-26.026602175745342,263.7632571633927,1.0
3,12.692383499175577,-56.38306323611188,332.1936123712646,1.0
4,-50.17525526717474,-77.43487085710915,412.2537928295578,1.0
5,-43.26229763883924,-73.10899381125189,513.3557301645977,1.0
6,-12.238646882613253,-70.94199764321297,610.967394640256,1.0
7,-27.92441553335412,-53.10632013634148,704.2097866093262,1.0
8,-45.386291455087374,-53.94014354165819,805.2685644289365,1.0
9,-70.46624836353499,-58.83062648000478,889.0449021849538,1.0
