,0,1,2,3
0,17.85860646733018,12.084766648892424,95.72027120758453,1.0
1,-6.742687618214788,-48.54505809793866,182.36660561913533,1.0
2,3.132452583797418,-37.062466010726936,274.1283093743768,1.0
3,74.79652386317805,10.711404182936107,321.53770906164107,1.0
4,123.89793535289776,7.549533766154189,411.0408276809808,1.0
5,81.10909461199765,15.755807787130653,508.7843729360342,1.0
6,16.892951243248447,22.715124705326083,580.1290918139076,1.0
7,-23.454624131348865,102.49614251964593,628.6729231534719,1.0
8,-18.31167795041963,130.87402070146692,731.5034620392605,1.0
9,-18.44351770650919,222.80282211477976,776.3693607300133,1.0
