,0,1,2,3
0,-5.686469496520853,4.723886073609442,100.69329653616487,1.0
1,35.168694552381766,-50.85407145517099,176.15474238218613,1.0
2,-1.153681617825697,-150.10401981448837,192.86027067919574,1.0
3,-57.85944087473085,-196.41420738245984,131.93147280612672,1.0
4,-95.66104980531745,-282.6919399851359,126.56295022275235,1.0
5,-136.01080309953622,-326.92730980275303,42.8363743677328,1.0
6,-190.86481414947696,-326.0614996168423,-43.546357449353465,1.0
7,-246.49956230996796,-253.92710055341865,-75.09518535742093,1.0
8,-338.3972407580569,-248.01966216934593,-139.69933749619628,1.0
9,-431.7103347265791,-259.25055137141743,-109.94415970106303,1.0
