,0,1,2,3
0,56.056600599047705,51.91957853103853,68.78075011840303,1.0
1,53.916118041590586,77.80470177608711,172.16357313733232,1.0
2,47.05256374877436,57.65161131570868,268.0759896422863,1.0
3,-10.185521664563666,37.568976555708076,340.1423218186884,1.0
4,12.618202725875928,24.79830468239736,438.8154343123667,1.0
5,-44.80652941779161,19.054215950142712,515.8585788161402,1.0
6,-35.16704258536133,29.469267908961342,608.1372875092925,1.0
7,-76.41370094857811,9.200582202703337,699.007641774617,1.0
8,-114.41347498080948,-73.41043070678742,743.5684505900024,1.0
9,-82.72239084264254,-167.55321276928234,767.1235929599469,1.0
