,0,1,2,3
0,-38.86702390149498,-3.746194713799562,91.09654669191167,1.0
1,-72.83599902731596,31.595639342481867,177.67748481828164,1.0
2,-153.84605504347738,78.84680325966471,222.06624155020893,1.0
3,-194.77052509161973,96.66199405637157,305.7979851123217,1.0
4,-208.8229880877557,181.0660360190691,333.9112835611141,1.0
5,-198.31064953355786,201.02951767157953,422.720026234057,1.0
6,-193.97099295872505,273.62476229491807,478.05997077616667,1.0
7,-176.3237344507639,364.8595554949379,461.0696274897037,1.0
8,-157.21511735150608,411.5443817855497,371.87384223304775,1.0
9,-74.29601018661086,475.50972459142463,347.13582370348297,1.0
