,0,1,2,3
0,-31.08658296731335,-43.94759688082195,86.39273976612631,1.0
1,-92.61041369658282,-127.55511721532164,112.27872957118008,1.0
2,-69.88083163424548,-211.45531591006454,152.46839879075202,1.0
3,16.15067004671151,-247.26282218498255,179.85308516142064,1.0
4,75.53299210376156,-240.3838432504309,259.07175519166617,1.0
5,82.22501714796607,-233.91811311576785,361.7294472423869,1.0
6,75.48508057962624,-250.28563018572504,461.8697618124055,1.0
7,75.99817521024946,-211.8429765483288,551.4421233391429,1.0
8,81.73772420203129,-221.55654981278397,648.6152448564483,1.0
9,66.86510425716267,-190.47216626785058,748.248660102039,1.0
