,0,1,2,3
0,47.23569316169203,56.473205824176205,57.150697080596274,1.0
1,94.72650308665362,73.76500581834792,148.2747296300526,1.0
2,81.5208064969675,70.82384199192633,247.84979417882442,1.0
3,60.79370980687391,82.44172508989764,354.4820961723048,1.0
4,89.40247930901992,78.45216271784092,447.08936553951344,1.0
5,44.92918175139807,105.85380401170917,530.527625188887,1.0
6,-13.208769084500453,121.80138866667113,609.3371806079308,1.0
7,-48.69349432314573,103.43417327459214,702.7190387828368,1.0
8,-47.72228500846325,123.27623879551396,796.9528148984963,1.0
9,-30.555951608488627,97.68991157177939,883.1011506628608,1.0
