,0,1,2,3
0,42.9557835008351,9.308416628188079,93.70787590346798,1.0
1,78.44912492986066,7.430498171363288,181.62243120879018,1.0
2,156.13927519184577,4.022888375346737,242.9587252135509,1.0
3,217.7629219462786,-23.84893556749453,306.1537955860423,1.0
4,227.84000716302089,-25.376104355390517,400.309294299252,1.0
5,188.44851225109278,10.88107739807883,485.17923169799417,1.0
6,195.57544942906233,48.45845591164554,574.9456697489188,1.0
7,148.44507257309965,98.93862945152911,644.2828560588665,1.0
8,76.86073373245273,151.0465337598683,682.2488791538823,1.0
9,-1.1297130893435963,137.0214853613211,626.8981204725101,1.0
