,0,1,2,3
0,65.6682550267988,-20.39106962012965,74.94552051965759,1.0
1,159.8315911369457,7.839169774124091,67.67931738789413,1.0
2,225.5198782582392,49.82490392306414,13.927412540865234,1.0
3,272.74604746885836,125.82317413568222,43.68207219398371,1.0
4,298.6947987884859,197.25058469422595,116.23730780155566,1.0
5,298.9192041916955,232.50761052963264,209.43144398189884,1.0
6,332.35171073697035,294.12907032325217,268.7492982950241,1.0
7,420.9127757235966,312.21966196703187,244.97381195767244,1.0
8,505.44688142434484,275.8188378582563,207.0299522410892,1.0
9,538.6685200321403,186.45751357626295,256.9119201711706,1.0
