,0,1,2,3
0,11.753409826708406,9.643629129797704,91.67189349635407,1.0
1,-6.350388676735392,-16.959130098027906,180.65398286031802,1.0
2,-7.988284853437438,-17.356981164955915,274.8359873626191,1.0
3,25.768652325779453,26.456518110105353,353.1013961296343,1.0
4,21.94050274407189,25.18084094336445,451.33245279967946,1.0
5,16.929575714550836,5.617872369153574,551.2162892163253,1.0
6,-1.527941943726404,32.94634162861493,647.7227235808612,1.0
7,-2.326603321860044,13.25560290734046,746.2074836093367,1.0
8,-12.042498693269074,-1.2628689230699912,838.8004446946908,1.0
9,19.02884098764078,-74.05781534353737,901.2368953766586,1.0
