,0,1,2,3
0,45.20534181410191,5.046259200778208,95.30590229579632,1.0
1,-4.57683751297504,24.922395459546227,187.1539944927722,1.0
2,-3.305120098647623,18.99665270124211,290.18958549446717,1.0
3,3.592746300854083,28.05254653662724,385.06213192447865,1.0
4,62.632768245137555,70.67228808419569,477.1303216046823,1.0
5,47.206776813373544,65.05841582911923,575.6562669072831,1.0
6,-39.418042735163176,97.79660113948908,633.3518478806365,1.0
7,-94.04796514690099,159.0780882693279,688.3106367869002,1.0
8,-89.52489045735084,251.19567622490277,723.4920626806336,1.0
9,-46.998900373988945,286.99133352585886,811.2216116240483,1.0
