,0,1,2,3
0,-59.6216058957932,-55.681913289357304,47.10606342006451,1.0
1,-112.12996987363744,-102.33700701656281,123.6379763202361,1.0
2,-103.18698334947538,-90.15846678951995,231.4131088157956,1.0
3,-26.86898448939479,-84.96371026449532,287.96137870476343,1.0
4,16.903785080597267,-140.7838161964512,344.3294077478263,1.0
5,12.77546487061321,-232.43039588704107,314.19919007137423,1.0
6,11.077023378734099,-314.16204861666677,253.71183370536494,1.0
7,7.5498628794314016,-320.3488962412961,153.53469927503824,1.0
8,-27.079657205911666,-242.50040489524372,91.01888121404127,1.0
9,-23.57544227378814,-193.41011581702608,-1.9355456847170842,1.0
