,0,1,2,3
0,1.6802263160982014,-2.09188678253662,104.82909600759903,1.0
1,7.702671793750133,-34.346232407905866,194.81769950660845,1.0
2,15.759681392696153,-91.1722698583786,273.67413160611886,1.0
3,28.374812580885344,-127.57644896373185,365.9465603841086,1.0
4,121.80418298148429,-162.55559362400618,379.68768560452907,1.0
5,203.85097677548796,-208.2560769883146,357.11110465418926,1.0
6,307.1314868918804,-242.13035782084418,347.3655013195345,1.0
7,361.615271201128,-231.5092683039057,258.6702907359271,1.0
8,448.69092134236575,-209.41169398828035,208.87944096438943,1.0
9,503.58234975685184,-234.3495156695752,128.18633294265652,1.0
