,0,1,2,3
0,-72.05550258393784,-14.009803047988617,53.75280035069241,1.0
1,-127.61471131538681,-99.7212070011981,39.86121124111868,1.0
2,-132.23430820316355,-143.4539364648083,-51.84238911830772,1.0
3,-224.0693643266343,-185.8448223459572,-86.77072913921785,1.0
4,-287.3706450740683,-169.61946735934777,-159.72096142458054,1.0
5,-351.77273071863254,-159.71858085191198,-223.0559433799377,1.0
6,-417.49981137492455,-227.78444446228437,-233.1382626970182,1.0
7,-509.2042158363304,-236.34731954134602,-231.33034762440735,1.0
8,-606.7573339567326,-256.0064537912774,-198.2488772398483,1.0
9,-694.0595436940266,-314.7159146290735,-212.32891492845332,1.0
