,0,1,2,3
0,-12.815697530460818,21.63348554417337,101.68134646849984,1.0
1,11.154934324487924,-34.133594796450126,175.81384879140654,1.0
2,46.483576576461466,-48.07994135928247,269.8450118600575,1.0
3,3.3445034407810823,-64.20742057355854,355.69595882834983,1.0
4,-34.4729390370079,-151.06771794673477,389.3620750229068,1.0
5,-126.43289414932653,-181.04593537897625,392.7332754664307,1.0
6,-206.6457357088527,-239.38383831621888,372.69814443623903,1.0
7,-228.08639754489448,-305.7594431939152,447.916174830867,1.0
8,-239.91495326650403,-332.7456293067268,542.1902522826013,1.0
9,-278.9746304926395,-343.87221458166414,625.1221284509039,1.0
