,0,1,2,3
0,-40.27574066832948,39.70605996454074,82.10998936337475,1.0
1,-97.02338171146259,29.86850442495026,169.81668280152797,1.0
2,-161.35462922512812,6.537111063883067,240.3375257572801,1.0
3,-245.98805627208557,62.116435044732555,249.86949747260385,1.0
4,-340.40072430045524,74.51279812312532,217.72284389922316,1.0
5,-415.77798551442675,25.488720879694966,248.33490378667,1.0
6,-434.64352073755754,-68.22486252750392,226.23652628231287,1.0
7,-408.6094823624837,-99.51778113519049,132.14534584954743,1.0
8,-369.62516475439344,-153.5409015655461,64.71773382822131,1.0
9,-344.90367588873085,-210.28570620791433,-9.135389716591206,1.0
