,0,1,2,3
0,-71.03659643178342,24.78586758850542,67.02869314804487,1.0
1,-123.69190435883084,22.958562781556928,161.07392345573382,1.0
2,-97.75261411354249,46.994263538958066,246.50798121698057,1.0
3,-132.4257910889447,24.690776032565033,337.970910026348,1.0
4,-130.55045116852764,24.92457079527361,437.93039900562087,1.0
5,-146.76472294857578,17.390806241985437,533.5750228231146,1.0
6,-121.56217322006958,22.602306635563536,623.7254209035765,1.0
7,-55.95165414405123,-25.945344938359703,687.9512431003935,1.0
8,-36.76578679078162,-121.20714764154923,712.4501948800579,1.0
9,21.121682591418313,-144.04415764848756,792.2413765528044,1.0
