,0,1,2,3
0,-76.92100799452467,-2.1901031146840504,79.00658763806774,1.0
1,-143.2673180033585,17.58400569246273,142.1729961810065,1.0
2,-138.60939198995146,3.564506618752759,248.70808838997598,1.0
3,-64.9813299434987,-31.576052226818014,298.123554072823,1.0
4,-51.85850788023382,-95.88913053234762,388.7573221092207,1.0
5,-59.64491658461383,-71.81705306915714,483.5904025053405,1.0
6,-59.15239624152648,-78.8427041205124,588.4506906984897,1.0
7,-18.931828631929108,-103.92410447779913,667.7970932482355,1.0
8,-49.563396345977054,-117.96135324736156,757.8557261531199,1.0
9,-57.06840697759403,-133.12529804062208,861.4138050698557,1.0
