,0,1,2,3
0,-44.85093384860486,8.577566993372303,87.43818579583473,1.0
1,-111.645613959363,-52.419136263204884,127.62542313710206,1.0
2,-195.15923184020988,-59.739209438118095,175.05579217481835,1.0
3,-274.7652174787171,-96.74994541436985,132.4769032459097,1.0
4,-305.8871148671496,-190.49828318162176,136.3511828264549,1.0
5,-314.8903149848355,-251.11497120726418,209.1539643928707,1.0
6,-315.7118516927438,-245.02144299203727,305.62507182024456,1.0
7,-330.44931365133795,-297.20476928663953,394.24704208198415,1.0
8,-373.22029078227047,-383.0382998429378,433.7993902324107,1.0
9,-323.3093626290897,-462.66701896963144,410.3875374193355,1.0
