position,traceId,timepoint,ref_timepoint,spotChannel,zMin,zMax,yMin,yMax,xMin,xMax,pad_z_min,pad_z_max,pad_y_min,pad_y_max,pad_x_min,pad_x_max,zDriftCoarsePixels,yDriftCoarsePixels,xDriftCoarsePixels,zDriftFinePixels,yDriftFinePixels,xDriftFinePixels,BG,A,z_px,y_px,x_px,sigma_z,sigma_xy,z_px_dc,y_px_dc,x_px_dc,z,y,x,spot_box_z,spot_box_y,spot_box_x,timepoint_name,z_ref,y_ref,x_ref,ref_dist,qcPass
P0001.zarr,1,1,4,0,6.538975167745965,22.538975167745967,16.069487856022185,48.069487856022185,1282.1702129975738,1314.1702129975738,0,0,0,0,0,0,0,6,-12,-0.944000936587955,0.6733604897003553,0.9574306692232906,14.039116065396149,66.79592569396672,5.853660004037256,17.337320028066,14.733043905983852,319.2936231151061,122.79953825070312,4.909659067449302,18.010680517766353,15.690474575207142,1472.8977202347903,1933.0157037120173,1683.9970995349713,4800,3434.4344988945413,3434.4344988945413,Dp027,2040.4853280938587,1709.2109583083902,1715.3366581014786,610.9226011464182,1
P0001.zarr,1,2,4,0,6.538975167745965,22.538975167745967,18.069487856022185,50.069487856022185,1280.1702129975738,1312.1702129975738,0,0,0,0,0,0,0,4,-10,-0.7389838033465914,-0.4275541088566285,-0.726743776174176,22.32203790448627,84.89914953591976,5.393162913317972,19.47504850839077,16.807569402652888,342.8576496391923,105.52685586237304,4.6541791099713805,19.04749439953414,16.080825626478713,1396.2537329914142,2044.2928713518943,1725.891946946435,4800,3434.4344988945413,3434.4344988945413,Dp028,2040.4853280938587,1709.2109583083902,1715.3366581014786,726.2407663438723,1
P0001.zarr,0,7,5,0,0.4512756106135125,16.451275610613514,1724.992491459373,1756.992491459373,253.2965768386009,285.2965768386009,0,0,0,0,0,0,0,0,-6,-0.407953292560978,0.6832851177308382,-0.295269831375578,11.604125796133266,73.17039843559462,5.646885158519884,18.01725275056508,19.95348058152042,381.43906384976384,100.56730982901766,5.2389318659589055,18.70053786829592,19.658210750144843,1571.6795597876717,2007.0553875862272,2109.838662088656,4800,3434.4344988945413,3434.4344988945413,Dp019,1870.510930992522,1695.166448348644,1751.471715525939,561.2501823817975,1
P0001.zarr,0,9,5,0,0.4512756106135125,16.451275610613514,1722.992491459373,1754.992491459373,249.2965768386009,281.2965768386009,0,0,0,0,0,0,0,2,-2,-0.3045913428717409,-0.885593577863774,-0.0659416457753851,11.134023184524905,146.36699239266864,6.127721019627716,18.18391372811536,19.750350745148168,347.9258061300114,124.37535498307324,5.823129676755975,17.298320150251588,19.684409099372782,1746.9389030267923,1856.5608592795832,2112.650428163735,4800,3434.4344988945413,3434.4344988945413,Dp021,1870.510930992522,1695.166448348644,1751.471715525939,414.449350871736,1
P0001.zarr,1,7,5,0,4.79178488803527,20.79178488803527,2013.8162076039985,2044.0,2005.235536979644,2037.235536979644,0,0,0,0,0,0,0,0,-6,-0.407953292560978,0.6832851177308382,-0.295269831375578,11.295572893204284,167.16667099447704,6.332193224118255,16.415962099352612,17.376451097585104,282.98196484281306,106.4344699546272,5.924239931557277,17.09924721708345,17.081181266209526,1777.271979467183,1835.195142108684,1833.256194454411,4800,3434.4344988945413,3434.4344988945413,Dp019,1745.7283054967684,1710.5726367147815,1726.975725006445,166.7972134188251,1
P0001.zarr,1,8,5,0,4.79178488803527,20.79178488803527,2011.8162076039985,2043.8162076039985,2001.235536979644,2033.235536979644,0,0,0,0,0,0,0,2,-2,-0.3006715231569302,-0.6817336774008111,-0.7056496909265186,10.803077678117948,127.54403526990812,6.508702650682588,19.326460221409413,17.256740410889467,320.5228736850521,113.74063349191948,6.208031127525658,18.6447265440086,16.55109071996295,1862.4093382576973,2001.065377037436,1776.3636550929389,4800,3434.4344988945413,3434.4344988945413,Dp020,1745.7283054967684,1710.5726367147815,1726.975725006445,316.9221721883002,1
P0001.zarr,1,9,5,0,4.79178488803527,20.79178488803527,2011.8162076039985,2043.8162076039985,2001.235536979644,2033.235536979644,0,0,0,0,0,0,0,2,-2,-0.3045913428717409,-0.885593577863774,-0.0659416457753851,10.897539793725528,183.39515300005863,5.803024579376088,16.187936673674976,16.469361778161673,307.0184249024293,105.16126103748569,5.498433236504347,15.3023430958112,16.403420132386287,1649.5299709513042,1642.340470067959,1760.5147500790229,4800,3434.4344988945413,3434.4344988945413,Dp021,1745.7283054967684,1710.5726367147815,1726.975725006445,122.61571815007989,1
P0002.zarr,1,1,4,0,7.279735889273452,23.279735889273454,384.7487233606771,416.7487233606771,1691.121070421427,1723.121070421427,0,0,0,0,0,0,0,6,-8,-0.1184379085369926,-0.8711875785188461,-0.8721504341330254,20.893349375148656,235.3620230114296,7.960320563726387,18.48091089117296,14.001629713679508,295.6416978740095,130.73705007963568,7.841882655189394,17.609723312654115,13.129479279546482,2352.5647965568182,1889.9825394052111,1409.1355184436088,4800,3434.4344988945413,3434.4344988945413,Dp027,2267.948658159447,1961.7971052757389,1492.8708650654469,139.0281662913484,1
P0002.zarr,1,2,4,0,7.279735889273452,23.279735889273454,388.7487233606771,420.7487233606771,1691.121070421427,1723.121070421427,0,0,0,0,0,0,0,2,-8,-0.1728396902719039,0.342193956689495,-0.6712748199892626,31.082087778805,279.9342093752137,6.2405119007841225,19.49577445085366,11.709325414341922,302.3639582273486,112.22243722953446,6.067672210512218,19.837968407543155,11.03805059435266,1820.3016631536648,2129.1313464639443,1184.6706800558804,4800,3434.4344988945413,3434.4344988945413,Dp028,2267.948658159447,1961.7971052757389,1492.8708650654469,568.6615289006896,1
P0002.zarr,0,7,5,0,7.194926681575124,23.19492668157513,301.4642191090868,333.4642191090868,1022.1682354663376,1054.1682354663376,0,0,0,0,0,0,0,4,-6,-0.3520670045453269,-0.2204902519815848,-0.9447216834764702,13.68073739401152,79.18146370144113,6.23929488508066,17.619838730600105,19.865150265915023,364.9835199852452,120.70301116697168,5.887227880535333,17.39934847861852,18.92042858243856,1766.1683641605998,1867.4038335392408,2030.655395543666,4800,3434.4344988945413,3434.4344988945413,Dp019,2124.0510990303032,1914.5922427721748,1857.1956666568792,400.493539809609,1
