,0,1,2,3
0,80.63283451167874,-0.64580971837091,-45.40620000936863,1.0
1,95.14235969617386,-102.72184597282728,-65.24050113766548,1.0
2,37.508711997302136,-190.96629170947773,-74.89003577814877,1.0
3,-5.858450134117383,-177.49372799785456,-164.14016848458954,1.0
4,-0.5859169153359325,-254.96054286744004,-220.29993029199983,1.0
5,-81.30037647749036,-304.19358041510685,-268.5028858406871,1.0
6,-9.168028787330073,-372.7818510011921,-238.39694927843362,1.0
7,-34.6685826510482,-453.5141239710734,-300.53256546897404,1.0
8,-111.16657974843538,-385.51758589296696,-295.83132848994927,1.0
9,-112.13072110011136,-369.6887821973268,-396.2396443441282,1.0
