,0,1,2,3
0,6.8408236801914715,-14.893789666848205,95.82481227296418,1.0
1,39.957515739035124,-12.03856189163909,194.48370872852263,1.0
2,95.74350426564632,-69.61810070019494,153.6037615873121,1.0
3,60.249716032361604,-108.45535184795003,58.641916572364465,1.0
4,67.93916277399059,-32.649258161629774,2.301596416211879,1.0
5,62.35675169497194,-22.32913632021395,-100.00008306728222,1.0
6,25.966819951365196,-10.090410487217182,-188.91215178260566,1.0
7,63.41505757785356,81.74310702899095,-198.7858359276648,1.0
8,19.548748618066945,133.85875492513838,-145.4520140049775,1.0
9,37.024710313878515,223.2326674944619,-191.7974003607572,1.0
