,0,1,2,3
0,-11.534621094912405,14.47930027438009,100.16247559549848,1.0
1,47.722446825639985,78.52098972591598,124.35128198352268,1.0
2,89.22513225661388,150.03081391621737,192.52974826547756,1.0
3,134.91520371238806,133.72488415298963,113.5814342124621,1.0
4,201.33239041710345,191.51580405380167,82.92010383289276,1.0
5,243.58407825862798,288.72993987406346,86.29715250078553,1.0
6,243.35838758438712,328.82238679949387,-9.834762890069257,1.0
7,311.79567537325676,373.71001323860844,56.98327522842982,1.0
8,349.72285125221606,444.87723209353453,116.77318359326225,1.0
9,294.1940789169355,454.72703311197006,21.477919682941476,1.0
