,0,1,2,3
0,-25.03346585313463,76.98989996507125,71.7184703465015,1.0
1,-78.10214610886064,4.4625394719552816,134.41334559627686,1.0
2,-9.57576255865797,32.60907949305912,196.84414374171755,1.0
3,55.29727181575282,109.94280576093661,205.41968558709084,1.0
4,94.64104325421832,122.08627902623019,116.42128572793588,1.0
5,66.54301095534126,70.40154253212506,39.49191077506859,1.0
6,27.65607893958981,75.37599943466546,-44.23280910153821,1.0
7,29.295121277622233,88.15495660278089,-140.94697915272468,1.0
8,13.443969436377408,86.25948951890638,-247.93594735185798,1.0
9,14.536005262123771,115.37477751182553,-341.4169285181204,1.0
