,0,1,2,3
0,16.124430951923568,-87.02220303420621,30.265131154185134,1.0
1,50.6005242468685,-162.00574860479168,91.61781267337088,1.0
2,138.1577387720527,-146.50796844005305,111.9480657507569,1.0
3,95.68019741008244,-55.691836564117025,91.57071909706185,1.0
4,23.486750051364695,-86.73829248814032,145.60360702022422,1.0
5,-22.901777477820097,-16.520032969362006,193.92717242649644,1.0
6,-40.731081110359895,4.787800697004947,284.38785860379056,1.0
7,-119.35760739673643,-31.113873266971304,316.35752294830183,1.0
8,-104.09316833746828,-36.68466277548234,411.7792521356323,1.0
9,-7.192236381907463,-50.71178426565504,374.557016084111,1.0
