,0,1,2,3
0,-70.21891961850163,-34.65541194280217,49.0998527082346,1.0
1,-137.34627285190948,-100.80738727398884,104.49108251180905,1.0
2,-134.50454508334073,-111.40215522014446,5.336863073399002,1.0
3,-127.01964517966933,-31.617208751248782,-66.63980482721642,1.0
4,-95.3097993930169,-2.6998851597244027,26.84894028392783,1.0
5,-149.16451840487008,9.786923694642287,104.31030321474913,1.0
6,-120.0967608143593,-37.38168314987887,192.9037345520453,1.0
7,-140.11425547251835,-51.70655746359254,288.7555576848016,1.0
8,-126.04405693472052,-66.48490926450819,386.25850380909844,1.0
9,-78.28878488769884,-99.35177216387828,469.4734330938386,1.0
