,0,1,2,3
0,-52.83131921823978,64.10387609910924,40.8653878324507,1.0
1,-19.022687514139292,65.80237143312657,134.25341262469126,1.0
2,-49.931583943614484,-23.816497013498463,163.99439466604915,1.0
3,-110.11627097976324,-29.07513710609303,246.84985274066509,1.0
4,-111.967519507674,-33.636780266536604,332.4676981549944,1.0
5,-67.27140276257255,-120.33804607902793,326.71998052217475,1.0
6,-59.158206059190704,-108.5364202192028,220.69899994984115,1.0
7,-62.921169745305946,-86.69266595365943,119.64934734903146,1.0
8,-52.13598631495343,7.507688905098107,137.5737304036625,1.0
9,-53.46740919356242,64.60628968441054,47.91176292089682,1.0
