,0,1,2,3
0,6.729204820780813,-83.77046995648435,57.89863046386916,1.0
1,-0.13365123426614467,-130.94123693736418,144.8489713320947,1.0
2,100.21084289762244,-103.0640300388152,130.72262493341776,1.0
3,102.26734617272642,-92.11905019510985,224.40485929837553,1.0
4,173.4107706808922,-145.0000536195596,256.2078868079885,1.0
5,182.0386304519029,-239.54297447581033,215.38872757702495,1.0
6,272.2943959109396,-232.29310807799013,253.39109102961828,1.0
7,298.383802709447,-202.1315776887991,172.95074120753662,1.0
8,384.5328110905747,-198.83606493859247,119.6606951985764,1.0
9,411.023226692716,-195.23186487288186,30.252103137329613,1.0
