,0,1,2,3
0,71.66319379706232,-68.81024915419154,3.8100182128951734,1.0
1,97.52643705267228,-58.62274871944972,-92.90105526317069,1.0
2,117.35164126206202,-21.720451373782232,-179.41850131298048,1.0
3,110.4241153765578,77.6046144235421,-166.27037997409394,1.0
4,119.35388924203322,64.24478143443442,-258.5379392979119,1.0
5,167.98563705384788,140.8279168985713,-316.3340023164417,1.0
6,271.8519330376774,140.09487939735038,-299.06359380642635,1.0
7,330.0240178704199,211.52946305233152,-330.85544445150356,1.0
8,233.3941653007269,241.8829958175769,-332.9908521270774,1.0
9,175.77374447058958,182.19464582556276,-293.51941940505264,1.0
