,0,1,2,3
0,42.977638262542385,-94.81920712227753,-1.905608749916837,1.0
1,45.70508603053798,-85.03813796073142,-100.3332002763707,1.0
2,109.15637929388434,-15.727671435414436,-137.27879281003342,1.0
3,43.12857256845466,27.023825938521256,-195.95614237572534,1.0
4,102.67951999555117,62.43009047533412,-265.51209809639147,1.0
5,147.47895899020833,139.42109257715458,-298.939280216736,1.0
6,145.95444902739766,140.9222117255884,-202.53057872725253,1.0
7,150.7220261364421,159.08217833182368,-102.85795941864025,1.0
8,239.37266519762807,110.5526711834301,-92.52861420960245,1.0
9,217.80362310834036,152.73019708252252,-7.943666394958711,1.0
