,0,1,2,3
0,66.60262640314642,-83.06911861961788,-1.7722341201250822,1.0
1,50.086894869850866,-103.40330543745843,88.2815725305531,1.0
2,66.79566463125744,-4.494577862333443,68.8598396665368,1.0
3,33.83016396697978,-8.42278436004956,168.84248709836163,1.0
4,106.0676382771741,-19.5951382631771,231.07584690439205,1.0
5,190.69157982645817,19.824203008885988,265.7335261726557,1.0
6,190.5660221721093,41.13211276618257,367.4572371212531,1.0
7,131.6515177347328,31.852459390622762,468.13469256641116,1.0
8,99.89033398871968,117.86959031721057,516.2100586637412,1.0
9,141.01953867686674,202.78802171710862,478.03839786830076,1.0
