,0,1,2,3
0,-28.427598792330578,-94.4781865624179,31.81055170591077,1.0
1,-71.5399800187688,-73.87515380448298,112.25256612906688,1.0
2,-149.4458108963761,-105.62611728381711,51.161376246085986,1.0
3,-192.43258575037913,-127.91462131337596,137.07476689276032,1.0
4,-266.15286702717265,-144.57735068180529,83.07906492240386,1.0
5,-203.07396683403377,-121.32757241968204,0.9588443084659701,1.0
6,-219.80969350276257,-83.57849643498375,-86.50157074033486,1.0
7,-169.82220731455743,-80.96310463694181,-178.73165326200012,1.0
8,-145.64288697927608,-143.23173140990585,-249.92711078790848,1.0
9,-201.5668964147217,-195.14010813338322,-305.654826882816,1.0
