,0,1,2,3
0,-38.47375357411889,-19.109841722255776,79.4834926861414,1.0
1,45.19531096579736,-76.80051622103767,79.21438526284064,1.0
2,119.33738351363017,-36.89538857228258,23.29977712496173,1.0
3,194.877568867834,-66.05477558023418,87.55019100470656,1.0
4,250.3899831941022,-42.417583124563,162.03301834382302,1.0
5,253.4257315817824,0.6985920333668005,247.67987230222542,1.0
6,188.65345993974094,59.2142487044797,298.2834648314402,1.0
7,189.99695773397846,61.27518213708344,396.99887219739117,1.0
8,276.20825539206663,-4.027310847554837,418.56498957101394,1.0
9,371.74077919284997,3.408708575841409,383.58015549359914,1.0
