,0,1,2,3
0,-43.88720547420411,-69.91413953596573,50.72033706672258,1.0
1,-60.60388588264563,-87.00272556336635,-46.738203897383585,1.0
2,-123.47257606865648,-162.44217724007302,-11.489165308636473,1.0
3,-136.6598623242413,-158.99673280233785,-118.37644783939463,1.0
4,-155.22715237418484,-173.69455746648248,-218.92944744873805,1.0
5,-193.8728123372906,-132.99911048494576,-307.32689274266073,1.0
6,-117.33315231130113,-63.836769352445216,-337.6696060382407,1.0
7,-72.12309819086367,-147.2284616573719,-294.6517942060473,1.0
8,-69.33800059369055,-156.82713289700942,-193.99968871963642,1.0
9,9.50118401152696,-163.15738311047687,-133.97338895528276,1.0
