,0,1,2,3
0,-21.055810789906694,71.13793230638339,67.78689728003532,1.0
1,61.273399995974536,124.32613650174062,89.70521823768937,1.0
2,49.365049542705435,125.69304917320672,-7.190591758235712,1.0
3,10.490220849681641,126.91209154944183,-97.36873234061996,1.0
4,-23.709108243751558,106.68428709981744,-186.93869044086495,1.0
5,-66.59317439328035,15.972243782079588,-215.57138133849057,1.0
6,-166.48730087140962,-2.1866518301829565,-196.73916682207283,1.0
7,-184.5700815154747,73.54401872204704,-261.3428857660997,1.0
8,-269.77884973494747,65.18914551222743,-317.48209244202843,1.0
9,-293.9154646186722,46.06756164859738,-218.35299437807961,1.0
