,0,1,2,3
0,-95.67841995963667,25.271630394242166,-2.378699026818089,1.0
1,-70.19409229486197,73.93448791948745,82.84113775772256,1.0
2,-12.387992205346663,77.15098924820762,159.1938422964802,1.0
3,-3.0887281079968094,30.140490560874674,243.13085951075294,1.0
4,-107.28789684345499,11.463663941929749,238.20440808144306,1.0
5,-97.98849416314586,111.10169089093931,260.531225435494,1.0
6,-1.0736368415457207,112.54321534166556,240.35515569120855,1.0
7,13.368285424406022,154.43486583175553,140.5967042983039,1.0
8,-35.949024520768205,208.50903334105993,69.48322047026181,1.0
9,-53.15309386153674,308.5499674996963,59.41846959694141,1.0
