,0,1,2,3
0,-49.01090811765645,-82.39804550152313,35.38276552089766,1.0
1,37.758983489906605,-119.514535390097,-0.826089050260066,1.0
2,89.22577028468879,-193.97697619291392,-39.315576981013066,1.0
3,101.24601856988106,-189.2332242166921,-129.28508617283904,1.0
4,174.6146923555653,-247.93212694027272,-118.30822971772685,1.0
5,174.73156590870767,-248.17552502106412,-16.2608643334121,1.0
6,126.30953305827282,-249.1201161705607,65.57842299250696,1.0
7,154.1655010906487,-293.49753660438915,153.21681230590104,1.0
8,147.7076733066379,-303.62099374719094,251.73540834409718,1.0
9,200.3397570189762,-380.8509719241053,267.0271559687072,1.0
