,0,1,2,3
0,10.602924564144873,-104.90071294102034,1.431602056988002,1.0
1,-44.59920907260598,-87.99047059107302,74.67726633721749,1.0
2,-114.9177659258439,-126.65207213978354,16.274451054689393,1.0
3,-125.88502484306717,-63.73791732163942,88.80937270223238,1.0
4,-93.15767230505546,26.083515448369717,118.58422928340244,1.0
5,-95.4458558036562,-8.069949363373809,209.38503078513253,1.0
6,-39.19519023305724,-20.612446159170105,285.6752588856715,1.0
7,16.948415229081405,-3.3239636236500942,200.74490603419224,1.0
8,61.42302203246731,30.702695158562882,118.20749516931753,1.0
9,46.739279139152295,17.633349222127812,17.8182763942731,1.0
