,0,1,2,3
0,-80.42856740540644,-59.51750763385122,34.85662221810549,1.0
1,-69.19281233216155,-57.0325021904278,141.80255291862943,1.0
2,-115.50637750049779,-162.49867308537938,145.79370332540452,1.0
3,-91.08788342477305,-190.63527816679155,235.03256743187978,1.0
4,-190.32079729222988,-210.1382079571399,251.49509306820207,1.0
5,-271.2253594057356,-240.24156302931019,285.6347633869325,1.0
6,-282.7285279405815,-252.11313098908397,193.27355512712836,1.0
7,-266.08833882224303,-263.3183283229969,86.83516299558754,1.0
8,-209.80290430987162,-243.84036150783237,6.681863363613445,1.0
9,-170.1618378625048,-312.0122139175537,55.61755969244294,1.0
