,0,1,2,3
0,-87.30671136538551,-22.380802087009236,16.359903117529665,1.0
1,-154.85233068966232,21.638911554405567,-40.89172855526013,1.0
2,-172.4702856717157,81.26922066646765,-113.64897548256407,1.0
3,-268.61106005039494,41.10526430025459,-84.59962859673702,1.0
4,-265.76299064337223,24.168757090723332,15.66680734493849,1.0
5,-204.68136461080402,-44.993396183669276,70.39643330256966,1.0
6,-214.16806788619152,-98.84180690263054,152.16679630230834,1.0
7,-117.6877194872656,-124.44316518707438,187.89591635377366,1.0
8,-87.72460140743789,-130.8635370213823,278.76601221970947,1.0
9,6.2907453863735725,-106.83508844386459,274.15000354706257,1.0
