,0,1,2,3
0,-71.12883768012586,-29.387217086261458,63.27280050317531,1.0
1,-24.38377251765661,-53.08546454185441,140.07843027456204,1.0
2,-52.99124560779059,-136.77009778654315,181.38244147169377,1.0
3,-112.0243435709921,-95.60234695379557,111.11068116746347,1.0
4,-63.10780317356937,-36.59479232675396,178.59906250678816,1.0
5,-22.877240424672507,-119.7464000114474,218.024357966425,1.0
6,-3.7564924781768063,-155.8141768958512,309.4118680774828,1.0
7,-67.98718201128862,-75.54126401384767,301.77413223694225,1.0
8,-123.38521595178833,-15.88981019177325,254.05869971837387,1.0
9,-106.57681019033912,23.51659228296778,162.84750177894037,1.0
