,0,1,2,3
0,-24.726063500377517,-99.24139920177453,8.587474888714656,1.0
1,-41.33732722346937,-176.15764339009831,-57.814264031724335,1.0
2,-58.026917494858864,-230.0997542343283,-126.4159674232362,1.0
3,-77.54284792884178,-226.8326440422057,-226.22967516854845,1.0
4,-36.59011617399106,-136.71540288033233,-217.48151524079628,1.0
5,-65.4188564652605,-123.48953309282714,-126.8068894977985,1.0
6,-164.52420547351582,-166.82081035625058,-115.88185737090954,1.0
7,-231.07723684197987,-206.86948824322116,-57.61127685503812,1.0
8,-303.8071046902458,-277.0434654671414,-80.00111237309319,1.0
9,-300.69403683294183,-378.4094474798542,-84.02883710339928,1.0
