,0,1,2,3
0,-29.336059822851006,80.7021758887617,45.35431313520843,1.0
1,-37.7745039202845,78.89774365122938,140.6364355707325,1.0
2,-34.56386547945205,85.54867605993812,246.83239925571914,1.0
3,-76.8966297037062,64.42643928261745,340.2376159553412,1.0
4,-158.1548946127967,16.259200043500215,321.6153627594622,1.0
5,-206.16409563569044,-55.23075172349341,345.79572069572436,1.0
6,-252.72195092139003,-28.932595607625142,420.51211501227914,1.0
7,-276.16146475481816,30.278814537808753,335.73165170280464,1.0
8,-237.22398083536768,15.963831457705808,249.42659895861215,1.0
9,-234.11639218691593,-75.40668956886714,217.21299162976857,1.0
