,0,1,2,3
0,33.72335216482588,64.95454499490101,76.69851591929458,1.0
1,70.67542139646845,109.7352637860456,154.82035412139354,1.0
2,-14.194716411040389,86.12536481177634,207.37580019594844,1.0
3,-57.169247619971735,59.954975785536,287.44273946699104,1.0
4,-116.55600728386392,149.2647119455817,307.02369688078784,1.0
5,-126.53097688616789,180.14309261525344,398.01296477284706,1.0
6,-223.34597554777187,170.22345707373938,418.84226901514876,1.0
7,-305.44621641949374,226.49625566632344,444.13179793242364,1.0
8,-287.408186624848,233.48971438454134,539.2496705938399,1.0
9,-254.39135645079395,149.97353676293224,589.0512787434849,1.0
