,0,1,2,3
0,16.885334302474767,51.34367770999207,84.66798247084017,1.0
1,34.1590566179957,-16.72823190746727,166.9530260660299,1.0
2,43.574110748981035,-24.0288528001834,256.7831652405415,1.0
3,-12.86115984276232,-77.11788070736552,321.4811968178129,1.0
4,-93.4184694331434,-22.449496158448895,341.8186550169362,1.0
5,-109.25391340097264,-44.81013984069144,248.51094003347004,1.0
6,-210.53773868911878,-32.5914544306961,266.8357942545671,1.0
7,-195.06589366215587,-6.165891086449033,168.82021968024696,1.0
8,-156.78775972630856,-83.87060700524067,126.35279219464533,1.0
9,-184.59936449444294,-95.1303639108273,26.978320668095108,1.0
