,0,1,2,3
0,-62.26827734754837,63.024835303252694,32.46896047691615,1.0
1,-88.76068529150872,-23.54175607663226,-12.786804921728233,1.0
2,-107.28320320887084,-122.71975520713315,11.735509902409113,1.0
3,-110.16912433373619,-180.3401814899921,86.80532630548345,1.0
4,-93.40127834399611,-192.31641173528368,174.15005219399356,1.0
5,-139.3977507282346,-149.09312942301665,259.86306150199084,1.0
6,-185.60883122137102,-57.65588681001107,253.54606395848097,1.0
7,-180.5131951965263,-53.43533813662856,347.05499441731615,1.0
8,-98.28375543517784,-43.6724322920863,396.4836635049332,1.0
9,-90.43232742845318,45.81547503132418,443.95150582296856,1.0
