,0,1,2,3
0,96.55363832712558,11.963012883293858,-8.881526496282799,1.0
1,87.48467740662544,-17.734374283138912,85.17475746320973,1.0
2,2.132754473264015,-16.36507266920236,133.57842051819657,1.0
3,28.06220723411931,-88.90065676448953,200.91901581385915,1.0
4,-48.31396356236587,-139.2944717192395,225.7924861628366,1.0
5,-91.62823809163015,-171.80843904557472,140.2144194486142,1.0
6,-79.22374218356738,-132.0505009180631,47.17871252978722,1.0
7,-139.0396497570432,-55.94689339710291,78.2485705183391,1.0
8,-143.62226781919924,-52.32231000461049,176.46429038250926,1.0
9,-195.55545361045324,35.2197545343567,153.586338772689,1.0
