,0,1,2,3
0,7.270335666481124,97.03386520607683,5.3181646805789615,1.0
1,-75.57430485770783,112.0240585126529,66.05570341208107,1.0
2,-35.67937836791477,97.06603489452084,161.72723416858395,1.0
3,-9.419502164515812,130.7672093108897,249.83944099918443,1.0
4,-42.27917190591774,104.49609251642934,334.3717608244366,1.0
5,-81.1615271914797,113.9739195745082,417.8286089361377,1.0
6,-65.49187965170152,205.89616538257764,438.69430466818886,1.0
7,-34.28649732222246,185.4919514214935,539.4040307177996,1.0
8,22.835816885997815,247.88825462507987,602.6079770680145,1.0
9,-52.95173407779339,274.4324788567087,563.1818581412024,1.0
