,0,1,2,3
0,83.07573244761397,-61.02800999077392,5.192037337479321,1.0
1,155.5270195479184,-116.84146625808893,48.824112817299344,1.0
2,76.66434070898919,-161.71520277454712,65.80844741509512,1.0
3,21.72014193961838,-176.12291447566264,158.5916974608727,1.0
4,-73.71327970749797,-130.50075465614248,154.0370703266887,1.0
5,-70.9935070551,-109.85962301913219,264.8164157128424,1.0
6,-43.72627638624664,-121.89472546384523,363.2617528249266,1.0
7,-43.27166037448704,-119.30603195639091,456.9873435347056,1.0
8,-47.228073598189965,-81.51810070989174,539.4572066665751,1.0
9,-28.314541321894282,-141.66105804760926,619.5529139859808,1.0
