,0,1,2,3
0,-96.41343159765779,-25.94465778775191,-41.341605871761445,1.0
1,-162.93232489612646,-82.86040608065751,-76.22021606796278,1.0
2,-186.41826915206013,-129.58973104991492,-163.45718397203837,1.0
3,-185.5247923603956,-130.0664643198775,-253.38474745532312,1.0
4,-159.29045932090906,-37.245274083021556,-251.46142014568753,1.0
5,-181.24388443882714,-54.99706099168756,-148.6553861668007,1.0
6,-149.6062177350417,-108.6635828638662,-66.15730693506978,1.0
7,-201.11517358554448,-192.38734026700914,-48.78184440244965,1.0
8,-120.34435353744617,-242.9073838051674,-45.92564262187927,1.0
9,-24.183449156259982,-256.7634247296651,-40.20449125001833,1.0
