,0,1,2,3
0,-85.93582445782765,12.27050500233695,52.77913278713854,1.0
1,-174.96075420842914,-27.789818140337292,6.435713973408539,1.0
2,-161.7154666561257,-131.9594383210693,0.2633825676544186,1.0
3,-257.96243327992147,-130.6622097360799,-48.53698450163072,1.0
4,-338.42592381511867,-76.69405348342323,-51.15675288844046,1.0
5,-444.939453030857,-90.83573293160569,-46.887285132273,1.0
6,-437.0305662260025,-122.62071529375136,-135.80122501753596,1.0
7,-542.0684424935281,-102.96303725566534,-173.47153551370764,1.0
8,-521.6069867968081,-80.58147910017809,-264.91237559672896,1.0
9,-497.73141389910325,-5.746083272240412,-201.0089259113539,1.0
