,0,1,2,3
0,-69.44552388118446,-71.30931016103308,12.83199803921407,1.0
1,-70.34281528503132,-69.82876175490321,-90.58304904506026,1.0
2,-89.84108096196036,-86.65976231648143,-190.69651599841657,1.0
3,-113.77340859700703,-30.763096288424023,-273.4388348148708,1.0
4,-118.96802560817935,60.68840209019025,-331.75168437234174,1.0
5,-194.01528592968862,22.828260362711084,-375.62810558026484,1.0
6,-147.13266650662638,-55.08602134776829,-336.6760873249653,1.0
7,-116.61046912347743,-67.42489148180931,-244.12481662074902,1.0
8,-116.90138004721517,-77.78546423732335,-142.30717853354503,1.0
9,-93.43732131774695,22.71984426520578,-140.15581105802576,1.0
