,0,1,2,3
0,41.9903890018039,-60.408133866564974,80.37556709959681,1.0
1,-41.404323230360625,-114.98912250930775,79.66593799707964,1.0
2,-66.49754236081938,-176.65690036899161,-1.8434227696550494,1.0
3,-170.62948833415805,-150.93785799020247,-29.718200225544663,1.0
4,-247.38225462091924,-205.5040595058043,10.709843017089312,1.0
5,-272.31145580294185,-300.3749024779095,19.731768686684497,1.0
6,-230.95505220357114,-317.40544263604323,112.93779151097442,1.0
7,-233.66726900849258,-329.39296402085574,208.49607340434926,1.0
8,-221.12618033039286,-417.81895345121325,165.89996719253958,1.0
9,-162.26986613776063,-496.00059524607036,191.87915754380865,1.0
