,0,1,2,3
0,4.681407858713034,19.281894898467893,101.8076501514709,1.0
1,70.34492826165842,83.4370107067304,52.85292652583807,1.0
2,102.52417217124733,53.23019051279481,-39.145632627491096,1.0
3,73.96740276791812,142.87904917166594,-32.852278991698356,1.0
4,67.38493390721786,146.84195687818595,-131.16456960770452,1.0
5,146.63332278996586,85.71497028081535,-157.77108533899587,1.0
6,150.56385060047356,114.61626506470014,-253.27887821961548,1.0
7,166.91765194150355,156.99932250299074,-344.581801379286,1.0
8,204.80537467881135,112.69593926812831,-270.95665609730236,1.0
9,175.53430815584582,48.75805949085275,-213.94738077946542,1.0
